ADD,PUSH,POP,OR,ADC,SBB,AND,ES,DAA,SUB,CS,DAS,XOR,SS,AAA,CMP,DS,AAS,PUSHA,PUSHAD,class
0,0.696508,5.553492,1.142273,0,1.504458,0,3.333952,5.293462,12.063522,28.296804,0.86367,0,21.452452,47.984772,9.258916,0.733655,3.789004,0.009287,7.178678,b
0,0.082736,11.527854,0.551572,0,0.358522,0,1.18588,29.70215,16.795366,16.93326,1.627137,0,15.057916,58.990623,6.618864,0.661886,5.350248,0.055157,9.04578,b
0.039833,0,6.27365,0.238996,24.058952,0.81657,0,0.87632,21.668989,13.802032,20.852419,1.194981,0,3.684525,2.708624,0,0.059749,4.939255,0.059749,8.02629,b
0,0,7.446808,2.12766,0,0.35461,0,1.77305,25.886524,13.829787,16.312057,0.70922,0,30.496454,91.13475,12.765958,2.12766,5.673759,0,18.439716,b
0,0,9.31677,0.621118,0,0.621118,0,1.863354,26.086956,11.180124,9.937888,1.242236,0,34.161491,80.124222,15.52795,0.621118,3.726708,0,19.25466,b
0,0,8.360128,0.643087,0,0.643087,0,1.607717,27.974277,14.14791,17.684887,0.643087,0,27.974277,100,11.897106,1.607717,4.823151,0,18.649517,b
5.997931,0.051706,53.360909,2.326784,0,1.861427,0.155119,5.842813,60.392971,21.664944,27.404345,1.706308,0,23.526371,75.180969,9.462255,1.344364,4.239917,0.672182,14.943123,b
0,0,21.810406,1.853172,0,2.280827,0,3.278688,46.614395,17.46258,23.164648,0.356379,0,20.313614,88.025658,10.548824,0.071276,3.563792,0,13.898788,b
12.451362,5.447471,96.887161,28.404669,0,13.618676,2.33463,21.789883,82.490273,28.793774,12.451362,4.280156,2.33463,40.466927,87.937744,11.284046,3.501945,8.171206,4.669261,20.622568,b
0,0.4375,11.8125,4.875,0,1.6875,0.0625,7.6875,0,20.0625,10.0625,2.6875,0,10.75,100,5.0625,2.0625,5.4375,0.1875,8.0625,b
7.522403,1.602928,89.814468,3.723337,0,6.058311,0.504859,12.924397,0.328159,25.356558,21.620598,1.918465,0.25243,24.574024,100,12.987505,1.855358,5.149565,0.68156,25.078884,b
5.422647,1.203422,53.791504,1.971872,0,4.567204,0.46397,9.656373,0.15949,22.734524,17.166883,1.739887,0.275482,29.172104,84.6455,12.91866,1.362911,5.016674,1.145426,17.906336,b
0.02213,0.227337,15.493099,0.941536,0,0.018106,0.018106,0.356094,67.577354,6.92673,24.481955,0.57136,0.014083,16.171085,55.649216,8.339033,0.247455,5.800105,0.054319,10.185893,b
0.024772,0,5.224947,0.186741,34.831074,0.150536,0.001906,0.139103,50.751728,13.508261,18.895178,0.247718,0,4.258846,2.608662,0,0.007622,7.029478,0.076221,7.240991,b
4.107981,3.169014,46.596245,1.995305,23.943663,1.056338,0.704225,1.877934,79.225349,14.906104,15.492958,3.521127,0.117371,7.86385,7.159624,0,3.051643,8.215962,0.352113,13.262911,b
0.628492,11.894786,100,10.063625,0,6.339231,0.201738,6.564246,0.100869,9.272191,0.519863,11.561142,0.263811,10.505897,16.216637,0.139665,4.461514,6.634078,1.256983,3.631285,b
10.336538,3.846154,100,12.5,18.26923,0,0.480769,0.240385,51.923077,20.913462,9.615385,5.528846,0.240385,10.096153,11.298077,0,2.163462,4.807693,0.240385,18.26923,b
0.872648,1.554404,100,4.090537,0,2.127079,0.299973,11.698936,15.762204,7.390238,4.690483,2.481593,0.02727,10.199073,30.188164,2.863376,5.426779,8.181074,0.572675,5.972184,b
0.165071,0.066028,18.256851,4.655002,0,1.848795,0.066028,7.626279,6.866953,25.321888,12.941565,3.565533,0.033014,32.386925,67.018822,12.908551,0.594256,6.008584,0.066028,13.172664,b
2.076843,0.726895,37.175495,2.38837,0,2.38837,0.207684,6.645898,67.082039,34.16407,12.46106,0.415369,0.415369,24.195223,50.674976,8.515057,0.311526,3.946002,0.311526,10.5919,b
19.480518,7.292707,100,4.695305,0.0999,0,0.1998,0,0.599401,10.38961,0.1998,12.187813,0.14985,1.648352,6.593407,0,2.547453,5.344656,2.197802,2.997003,b
0.053079,0.106157,15.472399,3.237792,0,1.698514,0.026539,5.812102,4.193206,25,18.07325,4.007431,0,27.99894,56.157112,10.615711,0.583864,13.455413,0.026539,15.897028,b
5.633803,0.74565,41.010769,24.275061,0,22.700912,0.24855,34.465618,62.800331,34.051369,10.521955,6.379453,0.3314,28.251865,100,11.681855,0.41425,11.433306,0.8285,15.327258,b
4.059041,0.061501,45.141453,9.840098,0,3.01353,0.061501,8.364083,31.795818,28.044281,23.862238,3.567035,0,28.290283,90.344406,6.580566,0.98401,6.150062,0.369004,19.065191,b
24.247112,16.307583,100,8.677539,0.059517,0,0.369004,0,0.047613,9.153672,0.678491,16.90275,0.28568,3.713844,6.951553,0,4.416141,9.594096,2.344959,5.332699,b
3.184489,1.057579,100,2.502938,3.419507,0.070505,0.023502,0.035253,6.968273,3.948296,4.383079,1.445358,0.105758,1.774383,2.831962,0,0.763807,3.431257,0.152761,2.726204,b
3.012127,1.786413,100,1.760334,5.541792,0.286869,0.026079,0.182553,9.675317,3.638023,6.754466,2.190638,0.026079,2.959969,3.142522,0,2.842613,5.033251,0.286869,4.615986,b
0.970874,0,2.912621,0.485437,0,0,0,0,0.161812,12.297734,14.886731,0.809062,0,5.177994,6.957929,3.721683,0,8.41424,0.161812,2.427184,b
0.055218,0.3037,19.022638,4.196577,0,2.125897,0.027609,6.819437,10.408614,23.440088,11.016013,3.672004,0,28.216454,67.338486,10.132524,0.938708,6.184429,0.055218,11.70624,b
1.501502,0,3.903904,0.900901,0,0,0,0,0.3003,14.114115,17.417418,0.900901,0,5.105105,10.21021,5.105105,0,14.714715,0.3003,1.201201,b
0.139005,0.30581,11.481791,0.917431,0,0,0,0,0.027801,13.789269,13.789269,1.529052,0,4.336947,5.059772,2.613289,0.639422,7.089241,1.084237,5.00417,b
8.424909,1.098901,98.534798,40.65934,0,8.424909,0,16.849817,100,34.798534,6.593407,6.959707,1.831502,37.728939,77.289375,10.989011,4.761905,16.117216,1.465201,31.135532,b
0.130685,0.365917,11.16048,0.679561,0,0,0,0.026137,0.026137,13.48667,13.199164,1.411396,0,4.260324,4.861474,2.535285,0.679561,6.847883,0.993204,5.07057,b
6.562719,1.108234,50.932671,3.103055,0,7.001624,0.932672,14.798762,0.065836,12.851124,10.861789,1.781952,0.073517,21.851957,38.113369,8.356742,0.76918,3.7658,0.56509,10.186974,b
0,0.429448,12.14724,4.907975,0,1.656442,0.06135,7.730062,0,19.8773,10.245399,2.699387,0,10.981595,100,4.969325,2.02454,5.460123,0.122699,7.97546,b
32.920872,22.721363,25.971756,23.281775,0,30.235374,15.843982,29.410446,3.963237,4.357768,2.985878,23.389376,15.350819,41.685722,53.844429,7.509527,23.757004,23.008295,32.602554,23.429724,b
0.087848,0.058565,17.598829,5.241581,0,1.698389,0.029283,6.881405,8.609077,25.300144,11.683748,3.98243,0,26.471451,66.178627,10.248901,0.819912,5.856515,0.468521,12.064422,b
0.14437,0.312801,10.972089,0.673725,0,0,0,0,0.024062,13.426371,13.161694,1.323388,0,5.12512,5.606352,2.791145,0.577478,6.833494,0.986526,5.052935,b
1.112878,0,8.744038,17.647058,0,6.041335,0,4.928458,0,14.308426,12.718601,2.225755,0,8.585056,8.903021,4.292528,0,7.313196,0,3.338633,b
0.139782,0.30752,11.601901,0.726866,0,0,0,0,0.027956,13.447022,13.558848,1.31395,0,4.361197,5.060106,2.6279,0.642997,7.128879,0.922561,4.976237,b
1.393728,0.597312,100,2.4888,0,6.968641,0.149328,16.027876,22.349428,18.865107,9.955201,0.846192,0,22.648085,68.242905,4.280736,0.99552,2.638128,0.149328,9.706322,b
0,0,8.350972,1.404657,0,0.038484,0,0.384837,0.654224,4.7335,47.931499,0.057726,0,19.357323,100,11.814508,0.076967,0.558014,0,4.598807,b
0,0,17.094017,4.273504,0,0.42735,0,9.40171,18.803419,20.08547,16.239317,3.846154,0,31.623932,86.752136,14.529915,2.136752,5.555556,0,20.08547,b
0,0.338983,15.932204,4.745763,0,0.338983,0,14.576271,11.525424,19.661016,22.711864,3.728814,0,33.559322,96.949158,14.237288,1.016949,6.440678,0.338983,19.661016,b
0.00505,0.095945,4.807352,0.883705,0,0.959451,0,1.474524,100,3.090441,3.383326,0.605969,0,4.918447,11.685098,2.050194,0.212089,1.9391,0.00505,2.024946,b
5.584266,0.822839,100,1.680799,0,3.291355,0.105364,10.034619,4.565752,7.992575,11.504691,1.399829,0.070242,6.592745,35.532589,0.873012,0.456575,2.558828,0.090312,6.898801,b
24.456522,2.5,100,5.815217,31.413042,0.597826,0.326087,1.032609,92.554352,14.130434,26.684782,5.815217,0.108696,7.663043,9.565217,0,3.586957,12.717392,0.978261,13.152175,b
0.049261,0,12.70936,3.990148,0,1.182266,0,5.960591,0.098522,18.472906,11.33005,2.807882,0,13.891625,100,5.024631,1.133005,4.926108,0.049261,10,b
0,0.058275,12.004663,4.137529,0,1.573427,0.058275,9.615385,0.11655,20.337996,11.771562,2.331002,0,14.86014,100,4.72028,1.456877,5.361305,0,9.79021,b
0.52413,0.890032,29.667721,5.943434,0,2.244858,0.039557,7.852057,12.549446,25.682358,15.694225,3.876582,0.019778,26.028481,87.331886,8.742089,2.037184,8.59375,0.059335,13.726266,b
0.149402,0.074701,21.115538,6.075697,0,3.984064,0.099602,8.789841,3.461155,29.531872,16.982071,5.776893,0,38.147411,91.708168,9.511952,1.26992,8.192231,0.199203,10.283864,b
31.327745,22.471607,27.514872,22.958357,0,29.218498,14.737696,28.150352,3.528935,3.934559,3.718226,22.579773,13.81828,40.11628,50.216335,7.504056,22.890751,22.593294,31.598164,22.471607,b
8.880452,9.232336,100,3.985554,0,5.106028,0.670432,3.003982,0.264839,1.248264,0.32966,13.938327,0.598204,16.132975,21.920547,0.357441,6.408001,18.131308,3.235485,3.435503,b
0.129199,0.258398,17.49354,5.322997,0,2.881137,0.05168,6.124031,2.855297,28.139534,18.410852,5.852713,0.01292,31.26615,68.746773,9.289406,0.813953,8.682171,0.064599,16.692505,b
0.029797,0.218514,15.789299,2.714872,0,2.360615,0.046351,5.737651,20.828367,18.212818,22.702291,2.873791,0,21.010462,59.44577,8.465766,0.533042,6.936167,0.086081,10.197325,b
0,0,17.382271,0.831025,17.036013,0,0,0,58.518005,9.62604,14.058171,0.138504,0,1.454294,0.069252,0,0.207756,7.409972,1.66205,18.282549,b
0,0,17.382271,0.831025,17.036013,0,0,0,58.518005,9.62604,14.058171,0.138504,0,1.454294,0.069252,0,0.207756,7.409972,1.66205,18.282549,b
6.150342,0.911162,39.863327,2.277904,0,3.644647,0,8.656036,91.571754,21.867882,12.072893,1.822324,0.455581,35.079727,87.927109,15.261958,0.683371,5.23918,0.455581,19.817768,b
0,0,9.340659,0.549451,0,0.18315,0,1.465201,65.018311,8.97436,29.487181,0.732601,0,20.32967,78.205124,12.637363,0.18315,2.930403,0,9.340659,b
0,0,100,9.090909,0,9.090909,0,18.181818,45.454548,0,9.090909,0,0,9.090909,9.090909,18.181818,0,0,9.090909,9.090909,b
0.137137,0.301701,11.684037,0.795392,0,0,0,0.054855,0.027427,13.576523,13.60395,1.289084,0,4.580362,5.266045,2.66045,0.658256,7.185957,0.959956,5.046627,b
46.94997,22.39332,24.867271,23.038794,0,31.112728,14.654242,29.491333,3.742868,4.126187,3.075364,23.074043,15.641178,40.920406,52.651291,7.428458,22.708347,23.472782,33.421455,23.728327,b
53.591763,21.634571,26.736769,23.071898,0,30.33942,14.793268,30.062532,3.929316,4.19687,3.12043,22.857233,15.291042,40.494041,52.459324,7.345301,22.182123,23.202564,33.347851,24.198114,b
12.309258,1.932859,100,8.087487,17.497456,0,0,0,20.447609,23.957273,20.040693,2.136317,0.203459,6.765005,6.866735,0,0.661241,3.153611,0.406918,8.596134,b
1.612679,0.722285,31.658823,2.228302,0,1.300809,0.282885,2.563359,0.034781,15.77666,10.501542,2.842767,0.062606,21.421616,65.120461,7.444292,1.056183,2.852042,0.11014,5.41772,b
14.400628,3.139101,90.327644,5.297234,0,7.612321,0.922111,29.801846,0.490485,19.913675,16.794193,8.27938,0.431626,27.663332,56.229156,9.535021,1.883461,6.533255,0.608201,13.027271,b
1.691763,0.863879,41.460194,21.812946,0,6.821045,0.275961,13.93005,4.127422,33.091366,17.673525,3.167557,0.335953,23.120762,100,6.767053,0.56992,5.459236,0.401944,12.112305,b
0.024599,0.245987,8.990837,3.179386,0,3.173237,0.055347,2.52137,1.057745,20.785929,17.920177,2.816555,0.012299,23.424145,100,6.98604,0.38743,3.855851,0.012299,10.442163,b
12.759068,2.590674,94.883415,4.533679,0,9.261658,1.554404,23.834198,75.777206,16.256477,18.782383,4.274611,1.683938,29.72798,73.575127,12.5,2.849741,7.448187,5.310881,14.313471,b
0.050439,0.221931,9.976798,2.027641,0,0,0,0.020176,0.010088,14.435589,13.608393,1.452638,0,6.698276,5.760113,2.824574,0.605266,7.162313,0.978513,4.932917,b
27.367105,7.757985,100,12.106427,26.518976,0.42832,0.714813,0.533273,27.489079,17.178192,29.196686,5.517104,0.584331,9.079821,16.659101,0,1.633857,9.840018,1.245249,14.977024,b
6.205493,2.746694,51.576805,2.644964,28.687691,0.508647,0.305188,0.406918,79.450661,10.885046,25.839266,4.272635,0.406918,9.257376,10.579857,0,2.543235,13.224822,0.508647,13.224822,b
0,0,7.692308,1.398601,39.860142,0,0,0,13.286713,16.083916,41.258739,2.797203,0,6.293706,3.496503,0,0,4.895105,0.699301,16.783216,b
0.504172,0,18.25452,3.442281,22.566063,0.417246,0.052156,0.139082,34.075104,15.472878,15.490264,1.947149,0,1.338665,0.295549,0,0.191238,8.484006,0.938804,12.86509,b
0,0,13.918957,3.774632,26.769358,0.860394,0,2.17874,20.135998,16.514017,15.056898,3.039134,0,6.74438,5.217874,0,0.56897,10.463503,0.083264,12.572856,b
11.013216,2.643172,34.801762,0.881057,0,0.881057,0.440529,7.488987,85.903084,23.348017,12.334802,0.881057,0,35.682819,78.85463,15.418503,2.202643,5.286344,0.440529,22.466961,b
8.368664,0.571429,74.285713,4.202765,0,4.294931,0.258065,29.751152,68.903229,15.723503,30.543777,2.02765,0.036866,20.018433,80.147461,9.456221,0.866359,3.373272,0.645161,14.193548,b
0.301407,0.100469,15.438715,0.368386,32.886806,0,0,0,65.405228,9.711989,28.064299,0.133958,0.03349,4.42063,0.200938,0,0.234427,8.405894,0.770261,8.7073,b
0,0,17.382271,0.831025,17.036013,0,0,0,58.518005,9.62604,14.058171,0.138504,0,1.454294,0.069252,0,0.207756,7.409972,1.66205,18.282549,b
0.230238,0.230238,13.046815,2.110514,0,0,0,0,0,14.658481,18.879509,1.688411,0,13.775902,8.326938,6.024559,0.575595,10.821181,1.765157,5.947813,b
0.14988,0.239808,11.870503,2.458034,0,0,0,0.059952,0,13.339329,20.803358,1.888489,0,11.720624,7.673861,5.185852,0.44964,11.690647,1.978417,5.095923,b
0,0,17.382271,0.831025,17.036013,0,0,0,58.518005,9.62604,14.058171,0.138504,0,1.454294,0.069252,0,0.207756,7.409972,1.66205,18.282549,b
0,0,12.07076,2.39334,44.120708,0,0,0,85.431847,11.966702,41.831425,0,0,6.451612,0.832466,0,0.104058,10.718002,0.832466,7.388137,b
0.024599,0.245987,8.990837,3.179386,0,3.173237,0.055347,2.52137,1.057745,20.785929,17.920177,2.816555,0.012299,23.424145,100,6.98604,0.38743,3.855851,0.012299,10.442163,b
0.023511,0,12.689349,2.159675,28.200048,0.312364,0,0.913579,44.886307,9.982199,17.509151,1.739831,0,4.779498,3.35203,0,0.178014,9.263427,0.043664,7.799012,b
0.010259,0.00342,12.690216,2.085969,28.122971,0.318025,0,0.926717,44.820984,9.992134,16.886093,1.682454,0,4.784051,3.354649,0,0.198338,9.284273,0.030777,7.77622,b
6.637891,2.251517,86.31591,8.877742,0,7.734484,0.874942,19.272049,3.674755,25.699953,18.000467,8.422771,0.664956,31.392908,65.772285,10.090994,2.321512,11.210919,2.123192,14.454037,b
3.262195,1.676829,65.609756,3.75,0,9.237805,2.012195,16.493902,0.457317,23.170732,18.810976,2.317073,2.042683,24.268293,78.445122,9.29878,1.890244,8.963414,1.920732,16.219511,b
0.952948,13.917014,100,7.107405,0,7.166965,0.337502,10.144927,0.059559,13.12289,0.357356,16.259678,0.218384,7.405201,22.970022,0.138972,4.109589,9.589041,2.243399,30.41493,b
0.559245,10.450891,100,5.627403,0,5.173017,0.314575,9.68193,0.069906,12.128627,0.209717,12.233484,0.314575,7.130374,19.084236,0.139811,3.35547,8.598392,1.502971,5.068158,b
5.599214,2.529469,100,2.590864,0,4.592338,0.135069,10.559921,0.282416,9.577603,0.085953,8.128684,0.147348,5.034381,10.559921,0.073674,1.547151,3.929273,0.454322,6.078094,b
12.865644,1.273249,100,9.632588,26.854742,0.120667,0.416095,0.341198,31.394333,7.194275,37.731453,2.767029,0.407773,9.541047,7.851704,0,0.990305,9.599301,0.590854,8.987642,b
2.461539,2.769231,100,6.153846,0,4,1.538462,7.384615,0,13.230769,0,7.692308,0.615385,7.384615,17.230768,0.307692,3.384615,5.538461,1.846154,6.769231,b
1.40056,5.322129,100,4.761905,0,5.322129,3.081233,9.803922,0,13.165267,0,7.282914,1.120448,5.882353,18.207283,0.280112,2.801121,3.921569,3.081233,56.022411,b
0.862069,2.298851,100,5.747127,0,5.172414,0.574713,6.609196,0.287356,12.643679,0,6.034482,0.574713,4.310345,16.954023,0.287356,2.011494,4.597701,2.586207,8.045978,b
1.944445,5,100,4.166667,0,5.277778,0.555556,9.722222,0,13.611111,0,7.5,2.777778,8.333334,20.555555,0.555556,3.333333,3.611111,1.388889,56.388889,b
10.225693,1.572361,65.258316,5.10215,0,5.754626,0.556209,15.071132,49.919777,23.991871,23.360786,2.556423,0.481335,21.189432,65.782433,10.84608,1.796984,4.920312,1.786287,15.798481,b
6.740133,2.050231,50.205021,7.893388,0,5.3306,0.563813,14.223475,0.281907,27.908764,13.403383,5.920041,0.35879,29.241415,68.810867,10.917478,0.948232,6.227576,0.922604,13.377754,b
2.173913,5.797101,100,6.15942,0,4.710145,1.449275,11.956522,0.362319,11.594203,0,2.898551,2.173913,5.797101,14.492753,0.724638,4.710145,4.710145,4.347826,72.463768,b
4.386101,0.602317,100,9.791506,0,4.571428,0.185328,11.335907,28.015444,13.698842,20.46332,1.034749,0.07722,10.888031,82.02317,4.339768,0.370656,9.683397,0.200772,6.795367,b
13.943666,0.917457,100,5.020839,22.209169,0.100696,0.218176,0.332858,34.155689,9.85427,38.838074,4.246035,0.162233,11.554921,12.673771,0,1.13843,7.513077,1.227938,8.189981,b
0.730594,6.757991,100,4.748858,0,7.671233,0.456621,9.406393,0.091324,14.246575,0.091324,13.69863,0.639269,4.657534,19.543379,0.182648,2.922374,4.383562,0.821918,3.926941,b
0.73776,6.908115,100,3.62173,0,4.35949,0.201207,9.725018,0.067069,11.804158,0.067069,14.285715,0.335345,4.35949,15.492958,0.067069,5.231388,5.633803,1.006036,3.420523,b
1.150685,9.378996,100,11.068493,0,7.561644,0.365297,11.899544,0.073059,17.159817,0.922374,12.37443,0.438356,5.899543,21.552511,0.347032,3.990868,8.246575,2.136986,9.315068,b
1.15425,10.633089,100,7.35397,0,5.045471,0.472193,10.222106,0.017489,14.130815,0.760755,12.740469,0.236097,4.844351,17.401188,0.174886,3.139209,8.06226,1.731375,7.948584,b
1.172384,10.473296,100,7.181936,0,5.123752,0.425532,10.030395,0.034737,14.103344,0.70343,12.653062,0.277898,4.950065,18.271818,0.156318,3.108988,7.746418,1.797655,8.250109,b
1.763224,3.02267,100,4.534005,0,5.541562,0.755668,6.801008,0,11.335012,0,6.04534,0.755668,4.282116,15.869017,0.251889,2.770781,3.526448,1.259446,7.052897,b
3.314917,2.486188,100,4.696133,0,6.906077,2.209945,11.049724,0,13.812155,0,7.734807,0.828729,4.696133,22.099447,0.552486,3.314917,4.143646,1.933702,56.353592,b
1.069519,2.139037,100,5.882353,0,5.080214,0.802139,6.684492,0,12.032085,0.26738,6.684492,0.534759,5.614973,14.705883,0.534759,3.208556,5.614973,1.336898,7.486631,b
1.511335,2.518892,100,5.037784,0,7.052897,1.511335,9.823678,0,13.350126,0,6.297229,0.755668,4.030227,19.143578,0.251889,2.770781,2.770781,2.015113,51.889168,b
28.093159,2.353227,100,17.83115,30.106745,0.436681,0.582242,1.989326,57.496365,12.979136,27.607956,5.507036,0.339641,13.901019,9.243086,0,3.129549,11.450752,0.921883,11.620572,b
18.147598,1.564389,100,4.686259,28.221153,0.248645,0.34534,0.379874,55.026417,8.156922,26.563526,4.527403,0.286632,12.580723,8.989191,0,1.999517,10.667542,0.745934,8.353766,b
3.895332,0.802855,73.476067,7.285162,0,4.222421,0.237883,8.861135,29.735357,18.644068,17.335711,4.638715,0.178412,21.201307,77.995834,6.155219,1.248885,5.233423,0.38656,10.615521,b
2.279924,0.063331,21.15263,3.736542,0,2.406586,0.126662,8.359721,41.038631,28.562382,14.882837,4.053198,0,25.522482,77.960739,8.676377,0.633312,3.10323,0.063331,19.886003,b
0.012669,0.316736,16.869377,3.389079,0,2.296339,0.022172,3.886355,6.461421,12.438236,15.675282,2.188648,0,19.637653,60.55999,9.232864,0.614469,5.289497,0.019004,6.360066,b
16.093521,1.478297,56.951141,2.757391,33.45565,1.048438,0.345984,1.342,33.099182,10.12791,23.285805,3.71147,0.241141,6.730971,6.730971,0,1.929126,5.368002,0.608094,13.000628,b
5.334656,2.356908,22.732222,2.478091,25.169043,0.425894,0.273099,1.682502,19.405855,21.3316,28.937986,2.570295,0.041272,7.164685,7.870704,0,0.944871,3.433499,0.195824,8.616238,b
0,0,17.382271,0.831025,17.036013,0,0,0,58.518005,9.62604,14.058171,0.138504,0,1.454294,0.069252,0,0.207756,7.409972,1.66205,18.282549,b
0,0.023909,10.615661,1.267185,0,1.554094,0,4.219964,3.239689,16.126719,22.641962,1.649731,0,19.796772,74.381348,10.663479,0.370592,8.344292,0.011955,13.652122,b
0.117261,0.680113,11.139775,1.031895,0,0,0,0.046904,0.023452,12.640713,13.250468,1.266417,0,4.620075,5.089118,2.579737,0.562852,6.754221,1.055347,5.182927,b
0.304062,0.012134,2.419648,0.928603,5.669401,0.016416,0.000714,0.018558,100,2.171973,4.932086,0.463944,0.000714,0.197712,0.020699,0,0.016416,1.494615,0.027837,1.675196,b
0.017797,0.765261,27.211248,1.032212,0,2.883075,0.480513,8.7916,0.444919,16.800142,11.532302,4.324613,0.035594,15.483183,89.838051,4.769532,1.441538,3.02545,0,6.282257,b
